trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_9,11,b5fd2552e6,subagent_lookup_13,planner,tool_call,2026-08-14T09:48:18.063021+00:00,45,13,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,12,0da7ae0f79,subagent_lookup_9,planner,model_call,2026-08-14T09:48:18.733392+00:00,100,26,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,13,3d6122d57f,subagent_lookup_9,planner,tool_call,2026-08-14T09:48:18.734187+00:00,29,8,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,14,3d2e179575,subagent_lookup_7,planner,model_call,2026-08-14T09:48:19.576168+00:00,111,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,15,f55d547a04,subagent_lookup_7,planner,tool_call,2026-08-14T09:48:19.576745+00:00,40,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,16,b00218a1ec,subagent_lookup_8,planner,model_call,2026-08-14T09:48:20.336005+00:00,110,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,17,41fef5c334,subagent_lookup_8,planner,tool_call,2026-08-14T09:48:20.336535+00:00,39,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,18,bbf2a1eaa8,subagent_lookup_11,planner,model_call,2026-08-14T09:48:26.151185+00:00,109,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,19,c798167f58,subagent_lookup_11,planner,final_answer,2026-08-14T09:48:26.151658+00:00,1155,214,-1,-1.0,,0.0,1,1,16,False,0,0,0,1
run_sweep_holdout_9,20,5d7c0cd192,subagent_lookup_12,planner,model_call,2026-08-14T09:48:28.239598+00:00,122,30,-1,-1.0,,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,21,2fee99144e,subagent_lookup_12,planner,final_answer,2026-08-14T09:48:28.239917+00:00,426,78,-1,-1.0,,0.0625,1,1,16,False,0,0,0,1
run_sweep_holdout_9,22,65df9fb90e,subagent_lookup_2,planner,model_call,2026-08-14T09:48:28.976690+00:00,109,29,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,23,504f99beea,subagent_lookup_2,planner,tool_call,2026-08-14T09:48:28.977070+00:00,34,11,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_9,24,7d251da37f,subagent_lookup_5,planner,model_call,2026-08-14T09:48:30.192347+00:00,104,27,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,25,c88f50b219,subagent_lookup_5,planner,tool_call,2026-08-14T09:48:30.196389+00:00,33,9,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_9,26,578d685420,subagent_lookup_1,planner,model_call,2026-08-14T09:48:31.027783+00:00,119,30,-1,-1.0,,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,27,ce79ba8efd,subagent_lookup_1,planner,tool_call,2026-08-14T09:48:31.028176+00:00,44,12,-1,-1.0,,0.125,1,1,16,False,0,0,1,0
run_sweep_holdout_9,28,f429e72af9,subagent_lookup_0,planner,model_call,2026-08-14T09:48:38.414063+00:00,1654,367,28,24.203666,24.202995,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,29,fb8bf79dc8,subagent_lookup_0,planner,model_call,2026-08-14T09:48:38.414063+00:00,1654,367,-1,-1.0,24.202995,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,30,92408fdc18,subagent_lookup_0,planner,model_call,2026-08-14T09:48:38.414063+00:00,1654,367,-1,-1.0,24.202995,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,31,3e6b3ee122,subagent_lookup_0,planner,final_answer,2026-08-14T09:48:38.414628+00:00,1305,251,-1,-1.0,,0.125,1,1,16,False,0,0,0,1
run_sweep_holdout_9,32,55a1a8cfa6,subagent_lookup_6,planner,model_call,2026-08-14T09:48:45.551430+00:00,1684,428,28,29.856126,29.855619,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,33,dbbe358dc4,subagent_lookup_6,planner,model_call,2026-08-14T09:48:45.551430+00:00,1684,428,-1,-1.0,29.855619,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,34,4c7866d806,subagent_lookup_6,planner,model_call,2026-08-14T09:48:45.551430+00:00,1684,428,-1,-1.0,29.855619,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,35,a13f0eb17c,subagent_lookup_6,planner,final_answer,2026-08-14T09:48:45.551790+00:00,1081,231,-1,-1.0,,0.1875,1,1,16,False,0,0,0,1
run_sweep_holdout_9,36,578d287d03,subagent_lookup_10,planner,model_call,2026-08-14T09:48:53.420929+00:00,1655,377,34,38.538383,38.537854,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_9,37,e99833ef2f,subagent_lookup_10,planner,model_call,2026-08-14T09:48:53.420929+00:00,1655,377,-1,-1.0,38.537854,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_9,38,e98d13756a,subagent_lookup_10,planner,model_call,2026-08-14T09:48:53.420929+00:00,1655,377,-1,-1.0,38.537854,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_9,39,fbced106f4,subagent_lookup_10,planner,final_answer,2026-08-14T09:48:53.421367+00:00,1447,271,-1,-1.0,,0.25,1,1,16,False,0,0,0,1
run_sweep_holdout_9,40,d9d16534e4,subagent_lookup_3,planner,model_call,2026-08-14T09:49:04.114604+00:00,1671,414,34,47.666756,47.666397,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,41,8a01a039b4,subagent_lookup_3,planner,model_call,2026-08-14T09:49:04.114604+00:00,1671,414,-1,-1.0,47.666397,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,42,6f04b40021,subagent_lookup_3,planner,model_call,2026-08-14T09:49:04.114604+00:00,1671,414,-1,-1.0,47.666397,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,43,649db8786d,subagent_lookup_3,planner,final_answer,2026-08-14T09:49:04.115669+00:00,1697,348,-1,-1.0,,0.3125,1,1,16,False,0,0,0,1
run_sweep_holdout_9,44,9fd640a68b,subagent_lookup_4,planner,model_call,2026-08-14T09:49:09.835604+00:00,1646,392,36,52.550929,52.550596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,45,b8b8bdb0f6,subagent_lookup_4,planner,model_call,2026-08-14T09:49:09.835604+00:00,1646,392,-1,-1.0,52.550596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,46,0e6eeffc92,subagent_lookup_4,planner,model_call,2026-08-14T09:49:09.835604+00:00,1646,392,-1,-1.0,52.550596,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,47,fed9e482cb,subagent_lookup_4,planner,final_answer,2026-08-14T09:49:09.836493+00:00,685,143,-1,-1.0,,0.375,1,1,16,False,0,0,0,1
run_sweep_holdout_9,48,0da7ae0f79,subagent_lookup_9,planner,model_call,2026-08-14T09:49:12.275953+00:00,541,150,36,53.542561,53.541766,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,49,01f728cba5,subagent_lookup_9,planner,model_call,2026-08-14T09:49:12.275953+00:00,541,150,-1,-1.0,53.541766,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,50,356ce8d037,subagent_lookup_9,planner,model_call,2026-08-14T09:49:12.275953+00:00,541,150,-1,-1.0,53.541766,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,51,462c72e579,subagent_lookup_9,planner,final_answer,2026-08-14T09:49:12.276496+00:00,256,50,-1,-1.0,,0.4375,1,1,16,False,0,0,0,1
run_sweep_holdout_9,52,c034ed8e85,subagent_lookup_13,planner,model_call,2026-08-14T09:49:20.969567+00:00,1710,465,42,62.907113,62.906546,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_9,53,bd61347bdf,subagent_lookup_13,planner,model_call,2026-08-14T09:49:20.969567+00:00,1710,465,-1,-1.0,62.906546,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_9,54,ee6bfbce47,subagent_lookup_13,planner,model_call,2026-08-14T09:49:20.969567+00:00,1710,465,-1,-1.0,62.906546,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_9,55,d5746ea224,subagent_lookup_13,planner,final_answer,2026-08-14T09:49:20.970064+00:00,1256,256,-1,-1.0,,0.5,1,1,16,False,0,0,0,1
run_sweep_holdout_9,56,3d2e179575,subagent_lookup_7,planner,model_call,2026-08-14T09:49:22.713150+00:00,585,166,42,63.136982,63.136405,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,57,0680a4ea5e,subagent_lookup_7,planner,model_call,2026-08-14T09:49:22.713150+00:00,585,166,-1,-1.0,63.136405,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,58,d547309788,subagent_lookup_7,planner,model_call,2026-08-14T09:49:22.713150+00:00,585,166,-1,-1.0,63.136405,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,59,f79c435704,subagent_lookup_7,planner,final_answer,2026-08-14T09:49:22.713662+00:00,199,39,-1,-1.0,,0.5625,1,1,16,False,0,0,0,1
run_sweep_holdout_9,60,b00218a1ec,subagent_lookup_8,planner,model_call,2026-08-14T09:49:24.948950+00:00,583,165,44,64.612945,64.612415,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,61,fc48bd6af8,subagent_lookup_8,planner,model_call,2026-08-14T09:49:24.948950+00:00,583,165,-1,-1.0,64.612415,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,62,4e380d933c,subagent_lookup_8,planner,model_call,2026-08-14T09:49:24.948950+00:00,583,165,-1,-1.0,64.612415,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_9,63,8dd3bd1828,subagent_lookup_8,planner,final_answer,2026-08-14T09:49:24.949622+00:00,218,47,-1,-1.0,,0.625,1,1,16,False,0,0,0,1
run_sweep_holdout_9,64,d8f57696aa,subagent_lookup_14,planner,model_call,2026-08-14T09:49:25.695061+00:00,114,28,-1,-1.0,,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,65,ec454dae34,subagent_lookup_14,planner,tool_call,2026-08-14T09:49:25.695746+00:00,43,11,-1,-1.0,,0.6875,1,1,16,False,0,0,1,0
run_sweep_holdout_9,66,fcadca105c,subagent_lookup_15,planner,model_call,2026-08-14T09:49:26.892752+00:00,109,31,-1,-1.0,,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,67,eba880dd8b,subagent_lookup_15,planner,tool_call,2026-08-14T09:49:26.893263+00:00,38,14,-1,-1.0,,0.6875,1,1,16,False,0,0,1,0
run_sweep_holdout_9,68,65df9fb90e,subagent_lookup_2,planner,model_call,2026-08-14T09:49:36.328590+00:00,565,162,46,67.3519,67.35152,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,69,a224ce40fb,subagent_lookup_2,planner,model_call,2026-08-14T09:49:36.328590+00:00,565,162,-1,-1.0,67.35152,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,70,7bfebf48c1,subagent_lookup_2,planner,model_call,2026-08-14T09:49:36.328590+00:00,565,162,-1,-1.0,67.35152,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,71,d8a40eb06b,subagent_lookup_2,planner,final_answer,2026-08-14T09:49:36.329659+00:00,1641,323,-1,-1.0,,0.6875,1,1,16,False,0,0,0,1
run_sweep_holdout_9,72,7d251da37f,subagent_lookup_5,planner,model_call,2026-08-14T09:49:38.149746+00:00,557,155,48,67.957399,67.953357,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_9,73,30fea65c00,subagent_lookup_5,planner,model_call,2026-08-14T09:49:38.149746+00:00,557,155,-1,-1.0,67.953357,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_9,74,6cd8562d4a,subagent_lookup_5,planner,model_call,2026-08-14T09:49:38.149746+00:00,557,155,-1,-1.0,67.953357,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_9,75,4063f30d34,subagent_lookup_5,planner,final_answer,2026-08-14T09:49:38.150077+00:00,271,57,-1,-1.0,,0.75,1,1,16,False,0,0,0,1
run_sweep_holdout_9,76,578d685420,subagent_lookup_1,planner,model_call,2026-08-14T09:49:40.725769+00:00,605,166,50,69.697986,69.697593,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,77,0b48cb0493,subagent_lookup_1,planner,model_call,2026-08-14T09:49:40.725769+00:00,605,166,-1,-1.0,69.697593,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,78,d70671fc70,subagent_lookup_1,planner,model_call,2026-08-14T09:49:40.725769+00:00,605,166,-1,-1.0,69.697593,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_9,79,2a1cd1cfa9,subagent_lookup_1,planner,final_answer,2026-08-14T09:49:40.726104+00:00,436,91,-1,-1.0,,0.8125,1,1,16,False,0,0,0,1
run_sweep_holdout_9,80,d8f57696aa,subagent_lookup_14,planner,model_call,2026-08-14T09:49:47.265075+00:00,1657,343,16,21.570014,21.569329,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,81,ecc37aa9cf,subagent_lookup_14,planner,model_call,2026-08-14T09:49:47.265075+00:00,1657,343,-1,-1.0,21.569329,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,82,8eb231dabb,subagent_lookup_14,planner,model_call,2026-08-14T09:49:47.265075+00:00,1657,343,-1,-1.0,21.569329,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_9,83,bc00a6e0f3,subagent_lookup_14,planner,final_answer,2026-08-14T09:49:47.265412+00:00,1181,208,-1,-1.0,,0.875,1,1,16,False,0,0,0,1
run_sweep_holdout_9,84,fcadca105c,subagent_lookup_15,planner,model_call,2026-08-14T09:49:53.091548+00:00,1677,381,18,26.198796,26.198285,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,85,d229e6078e,subagent_lookup_15,planner,model_call,2026-08-14T09:49:53.091548+00:00,1677,381,-1,-1.0,26.198285,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,86,d51d9da3a6,subagent_lookup_15,planner,model_call,2026-08-14T09:49:53.091548+00:00,1677,381,-1,-1.0,26.198285,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_9,87,d46f067216,subagent_lookup_15,planner,final_answer,2026-08-14T09:49:53.092212+00:00,1000,188,-1,-1.0,,0.9375,1,1,16,False,0,0,0,1
run_sweep_holdout_9,88,901f909fe0,synthesizer,planner,model_call,2026-08-14T09:50:25.936181+00:00,14595,2900,-1,-1.0,,1.0,1,0,16,False,0,1,0,0
run_sweep_holdout_9,89,af2fa3b6e0,synthesizer,planner,final_answer,2026-08-14T09:50:25.936867+00:00,3991,835,-1,-1.0,,1.0,1,0,16,False,0,0,0,1
